dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD004,FD004_116,150,24.0,35.056202,11.056202
FD004,FD004_116,152,22.0,28.797235,6.7972355
FD004,FD004_116,154,20.0,21.702442,1.7024422
FD004,FD004_116,156,18.0,18.15169,0.15168953
FD004,FD004_116,158,16.0,17.15412,1.1541195
FD004,FD004_116,160,14.0,15.540901,1.5409012
FD004,FD004_117,30,125.0,123.84938,-1.1506195
FD004,FD004_117,32,125.0,123.1599,-1.8401031
FD004,FD004_117,34,125.0,123.074066,-1.9259338
FD004,FD004_117,36,125.0,121.93103,-3.0689697
FD004,FD004_117,38,125.0,120.70458,-4.295418
FD004,FD004_117,40,125.0,123.2352,-1.764801
FD004,FD004_117,42,125.0,123.03841,-1.9615936
FD004,FD004_117,44,125.0,122.96978,-2.03022
FD004,FD004_117,46,125.0,121.29158,-3.7084198
FD004,FD004_117,48,124.0,121.87363,-2.1263733
FD004,FD004_117,50,122.0,121.44531,-0.5546875
FD004,FD004_117,52,120.0,119.37632,-0.6236801
FD004,FD004_117,54,118.0,117.0447,-0.9552994
FD004,FD004_117,56,116.0,114.622025,-1.3779755
FD004,FD004_117,58,114.0,116.53559,2.5355911
FD004,FD004_117,60,112.0,113.44847,1.4484711
FD004,FD004_117,62,110.0,119.512856,9.512856
FD004,FD004_117,64,108.0,118.77932,10.77932
FD004,FD004_117,66,106.0,119.278114,13.278114
FD004,FD004_117,68,104.0,118.848305,14.848305
FD004,FD004_117,70,102.0,119.83099,17.830994
FD004,FD004_117,72,100.0,121.09843,21.098427
FD004,FD004_117,74,98.0,121.7642,23.764198
FD004,FD004_117,76,96.0,119.99665,23.99665
FD004,FD004_117,78,94.0,119.89848,25.898483
FD004,FD004_117,80,92.0,119.3836,27.383598
FD004,FD004_117,82,90.0,115.64524,25.64524
FD004,FD004_117,84,88.0,109.582306,21.582306
FD004,FD004_117,86,86.0,104.081825,18.081825
FD004,FD004_117,88,84.0,96.22419,12.22419
FD004,FD004_117,90,82.0,94.6614,12.6614
FD004,FD004_117,92,80.0,93.25026,13.250259
FD004,FD004_117,94,78.0,96.639366,18.639366
FD004,FD004_117,96,76.0,97.49513,21.495132
FD004,FD004_118,30,125.0,125.913185,0.9131851
FD004,FD004_118,32,125.0,125.98604,0.9860382
FD004,FD004_118,34,125.0,126.33952,1.3395233
FD004,FD004_118,36,125.0,125.677376,0.6773758
FD004,FD004_118,38,125.0,124.646034,-0.35396576
FD004,FD004_118,40,125.0,124.453995,-0.54600525
FD004,FD004_118,42,125.0,124.28002,-0.71997833
FD004,FD004_118,44,125.0,124.43,-0.5699997
FD004,FD004_118,46,125.0,123.98408,-1.0159225
FD004,FD004_118,48,125.0,124.31249,-0.6875076
FD004,FD004_118,50,125.0,124.7469,-0.25309753
FD004,FD004_118,52,125.0,123.89956,-1.100441
FD004,FD004_118,54,125.0,122.70113,-2.2988663
FD004,FD004_118,56,125.0,120.719986,-4.280014
FD004,FD004_118,58,125.0,121.82282,-3.1771774
FD004,FD004_118,60,125.0,120.495544,-4.5044556
FD004,FD004_118,62,124.0,121.34337,-2.6566315
FD004,FD004_118,64,122.0,120.98472,-1.0152817
FD004,FD004_118,66,120.0,121.65412,1.6541214
FD004,FD004_118,68,118.0,122.69509,4.6950912
FD004,FD004_118,70,116.0,123.61348,7.6134796
FD004,FD004_118,72,114.0,122.15047,8.150467
FD004,FD004_118,74,112.0,121.91797,9.917969
FD004,FD004_118,76,110.0,123.898445,13.898445
FD004,FD004_118,78,108.0,125.29501,17.295013
FD004,FD004_118,80,106.0,124.01432,18.01432
FD004,FD004_118,82,104.0,122.371124,18.371124
FD004,FD004_118,84,102.0,120.93987,18.939873
FD004,FD004_118,86,100.0,120.548454,20.548454
FD004,FD004_118,88,98.0,120.08372,22.083717
FD004,FD004_118,90,96.0,117.2168,21.216797
FD004,FD004_118,92,94.0,110.68447,16.684471
FD004,FD004_118,94,92.0,108.677284,16.677284
FD004,FD004_118,96,90.0,97.57775,7.577751
FD004,FD004_118,98,88.0,100.650505,12.650505
FD004,FD004_118,100,86.0,101.21299,15.21299
FD004,FD004_118,102,84.0,96.19444,12.194443
FD004,FD004_118,104,82.0,100.03808,18.038078
FD004,FD004_118,106,80.0,106.28028,26.280281
FD004,FD004_118,108,78.0,110.59135,32.591347
FD004,FD004_118,110,76.0,113.698364,37.698364
FD004,FD004_118,112,74.0,107.930046,33.930046
FD004,FD004_118,114,72.0,102.21617,30.216171
FD004,FD004_118,116,70.0,103.17372,33.17372
FD004,FD004_118,118,68.0,97.903076,29.903076
FD004,FD004_118,120,66.0,103.40522,37.40522
FD004,FD004_118,122,64.0,113.13096,49.13096
FD004,FD004_118,124,62.0,108.54929,46.549294
FD004,FD004_118,126,60.0,108.161064,48.161064
FD004,FD004_118,128,58.0,114.61832,56.618317
FD004,FD004_118,130,56.0,112.62212,56.622124
FD004,FD004_118,132,54.0,111.12775,57.127747
FD004,FD004_118,134,52.0,108.80961,56.80961
FD004,FD004_118,136,50.0,107.67423,57.674232
FD004,FD004_118,138,48.0,102.16894,54.168938
FD004,FD004_118,140,46.0,106.33321,60.333214
FD004,FD004_118,142,44.0,87.9852,43.9852
FD004,FD004_118,144,42.0,73.96828,31.968277
FD004,FD004_118,146,40.0,59.928967,19.928967
FD004,FD004_118,148,38.0,51.293243,13.293243
FD004,FD004_118,150,36.0,49.866386,13.866386
FD004,FD004_118,152,34.0,49.35581,15.355808
FD004,FD004_118,154,32.0,45.407867,13.407867
FD004,FD004_118,156,30.0,46.13279,16.13279
FD004,FD004_118,158,28.0,45.23259,17.23259
FD004,FD004_118,160,26.0,40.758625,14.758625
FD004,FD004_118,162,24.0,37.613857,13.613857
FD004,FD004_118,164,22.0,36.604218,14.604218
FD004,FD004_118,166,20.0,28.980244,8.980244
FD004,FD004_118,168,18.0,25.679674,7.679674
FD004,FD004_118,170,16.0,25.087946,9.087946
FD004,FD004_118,172,14.0,23.034964,9.034964
FD004,FD004_118,174,12.0,21.654081,9.654081
FD004,FD004_118,176,10.0,20.407196,10.407196
FD004,FD004_118,178,8.0,17.89623,9.896231
FD004,FD004_119,30,125.0,123.75258,-1.2474213
FD004,FD004_119,32,125.0,122.505394,-2.494606
FD004,FD004_119,34,125.0,124.160576,-0.83942413
FD004,FD004_119,36,125.0,122.732025,-2.2679749
FD004,FD004_119,38,125.0,123.519226,-1.4807739
FD004,FD004_119,40,125.0,124.7701,-0.22989655
FD004,FD004_119,42,125.0,123.84791,-1.152092
FD004,FD004_119,44,125.0,122.59766,-2.4023438
FD004,FD004_119,46,125.0,122.9718,-2.0281982
FD004,FD004_119,48,125.0,123.743614,-1.2563858
FD004,FD004_119,50,125.0,122.49801,-2.5019913
FD004,FD004_119,52,125.0,121.72621,-3.2737885
FD004,FD004_119,54,125.0,122.40063,-2.5993729
FD004,FD004_119,56,125.0,123.00062,-1.999382
FD004,FD004_119,58,125.0,120.776665,-4.2233353
FD004,FD004_119,60,125.0,120.23318,-4.766823
FD004,FD004_119,62,125.0,122.46345,-2.5365524
FD004,FD004_119,64,125.0,122.12979,-2.8702087
FD004,FD004_119,66,125.0,121.78244,-3.2175598
FD004,FD004_119,68,125.0,121.18989,-3.810112
FD004,FD004_119,70,125.0,121.27376,-3.726242
FD004,FD004_119,72,125.0,120.02496,-4.9750366
FD004,FD004_119,74,125.0,120.3163,-4.6837006
FD004,FD004_119,76,125.0,118.67607,-6.323929
FD004,FD004_119,78,125.0,116.83443,-8.165573
FD004,FD004_119,80,125.0,118.52616,-6.473839
FD004,FD004_119,82,125.0,120.958466,-4.0415344
FD004,FD004_119,84,125.0,120.97096,-4.0290375
FD004,FD004_119,86,125.0,119.114334,-5.885666
FD004,FD004_119,88,125.0,119.02373,-5.9762726
FD004,FD004_119,90,125.0,118.22622,-6.773781
FD004,FD004_119,92,125.0,119.10726,-5.8927383
FD004,FD004_119,94,125.0,118.034225,-6.9657745
FD004,FD004_119,96,125.0,116.62203,-8.377968
FD004,FD004_119,98,125.0,118.09757,-6.9024277
FD004,FD004_119,100,125.0,114.6279,-10.372101
FD004,FD004_119,102,125.0,113.1157,-11.8843
FD004,FD004_119,104,125.0,112.15581,-12.8441925
FD004,FD004_119,106,125.0,110.23559,-14.764412
FD004,FD004_119,108,125.0,111.27463,-13.725372
FD004,FD004_119,110,125.0,109.557076,-15.4429245
FD004,FD004_119,112,125.0,112.82552,-12.174477
FD004,FD004_119,114,125.0,109.81041,-15.18959
FD004,FD004_119,116,125.0,106.722984,-18.277016
FD004,FD004_119,118,125.0,109.095795,-15.904205
FD004,FD004_119,120,125.0,107.355,-17.644997
FD004,FD004_119,122,125.0,114.78205,-10.217949
FD004,FD004_119,124,125.0,118.01735,-6.9826508
FD004,FD004_119,126,125.0,119.75322,-5.2467804
FD004,FD004_119,128,125.0,115.89964,-9.100357
FD004,FD004_119,130,125.0,114.143555,-10.856445
FD004,FD004_119,132,125.0,114.67388,-10.326118
FD004,FD004_119,134,125.0,118.346085,-6.6539154
FD004,FD004_119,136,125.0,118.837204,-6.162796
FD004,FD004_119,138,125.0,120.391205,-4.608795
FD004,FD004_119,140,125.0,120.071144,-4.928856
FD004,FD004_119,142,125.0,118.901985,-6.098015
FD004,FD004_119,144,125.0,116.17382,-8.8261795
FD004,FD004_119,146,125.0,116.11778,-8.882217
FD004,FD004_119,148,125.0,109.735756,-15.264244
FD004,FD004_119,150,125.0,98.01002,-26.989983
FD004,FD004_119,152,125.0,100.625175,-24.374825
FD004,FD004_119,154,125.0,110.95832,-14.041679
FD004,FD004_119,156,125.0,104.54847,-20.45153
FD004,FD004_119,158,125.0,105.06618,-19.933823
FD004,FD004_119,160,125.0,102.955414,-22.044586
FD004,FD004_119,162,125.0,110.620964,-14.379036
FD004,FD004_119,164,125.0,111.93593,-13.064072
FD004,FD004_119,166,125.0,118.20379,-6.7962112
FD004,FD004_119,168,125.0,114.6046,-10.395401
FD004,FD004_119,170,125.0,114.616035,-10.383965
FD004,FD004_119,172,125.0,115.46345,-9.536552
FD004,FD004_119,174,125.0,116.53659,-8.463409
FD004,FD004_119,176,125.0,113.12813,-11.871872
FD004,FD004_119,178,125.0,110.91012,-14.089882
FD004,FD004_119,180,125.0,103.94944,-21.05056
FD004,FD004_119,182,125.0,108.94186,-16.058144
FD004,FD004_119,184,125.0,101.32123,-23.678772
FD004,FD004_119,186,125.0,104.94515,-20.054848
FD004,FD004_119,188,125.0,105.42004,-19.579964
FD004,FD004_119,190,125.0,99.277596,-25.722404
FD004,FD004_119,192,125.0,105.502945,-19.497055
FD004,FD004_119,194,125.0,112.72287,-12.27713
FD004,FD004_119,196,125.0,112.85815,-12.141853
FD004,FD004_119,198,125.0,105.84594,-19.15406
FD004,FD004_119,200,125.0,104.50798,-20.49202
FD004,FD004_119,202,125.0,110.36685,-14.633148
FD004,FD004_119,204,125.0,116.835144,-8.164856
FD004,FD004_119,206,125.0,118.034645,-6.965355
FD004,FD004_119,208,125.0,116.24102,-8.75898
FD004,FD004_119,210,125.0,113.536995,-11.463005
FD004,FD004_119,212,125.0,109.97239,-15.027611
FD004,FD004_119,214,123.0,110.10975,-12.890251
FD004,FD004_119,216,121.0,111.4226,-9.5774
FD004,FD004_119,218,119.0,98.14445,-20.855553
FD004,FD004_119,220,117.0,96.20646,-20.793541
FD004,FD004_119,222,115.0,91.41894,-23.581062
FD004,FD004_119,224,113.0,96.87737,-16.122627
FD004,FD004_119,226,111.0,85.53971,-25.460289
FD004,FD004_119,228,109.0,73.93915,-35.060852
FD004,FD004_120,30,125.0,123.407875,-1.5921249
FD004,FD004_120,32,125.0,123.32356,-1.6764374
FD004,FD004_120,34,125.0,123.70428,-1.295723
FD004,FD004_120,36,125.0,123.43505,-1.564949
FD004,FD004_120,38,125.0,123.5047,-1.4953003
FD004,FD004_120,40,125.0,123.71556,-1.2844391
FD004,FD004_120,42,125.0,122.197945,-2.8020554
FD004,FD004_120,44,125.0,122.23163,-2.7683716
FD004,FD004_120,46,125.0,123.45624,-1.5437622
FD004,FD004_120,48,125.0,123.89782,-1.1021805
FD004,FD004_120,50,125.0,123.65818,-1.3418198
FD004,FD004_120,52,125.0,124.006836,-0.99316406
FD004,FD004_120,54,125.0,122.73429,-2.265709
FD004,FD004_120,56,125.0,121.833755,-3.1662445
FD004,FD004_120,58,125.0,120.103714,-4.896286
FD004,FD004_120,60,125.0,119.89184,-5.108162
FD004,FD004_120,62,125.0,119.77166,-5.22834
FD004,FD004_120,64,125.0,116.710915,-8.289085
FD004,FD004_120,66,125.0,114.53487,-10.465134
FD004,FD004_120,68,125.0,116.06181,-8.938187
FD004,FD004_120,70,125.0,119.201645,-5.798355
FD004,FD004_120,72,125.0,116.632286,-8.367714
FD004,FD004_120,74,125.0,117.72384,-7.276161
FD004,FD004_120,76,125.0,116.8949,-8.105103
FD004,FD004_120,78,125.0,116.20334,-8.796661
FD004,FD004_120,80,125.0,117.12815,-7.871849
FD004,FD004_120,82,125.0,113.124084,-11.875916
FD004,FD004_120,84,125.0,117.87243,-7.127571
FD004,FD004_120,86,125.0,116.78227,-8.217728
FD004,FD004_120,88,125.0,115.73407,-9.26593
FD004,FD004_120,90,125.0,117.612175,-7.387825
FD004,FD004_120,92,125.0,117.217415,-7.782585
FD004,FD004_120,94,125.0,113.67701,-11.32299
FD004,FD004_120,96,125.0,112.24396,-12.7560425
FD004,FD004_120,98,125.0,110.808334,-14.191666
FD004,FD004_120,100,125.0,108.31273,-16.687271
FD004,FD004_120,102,125.0,108.16519,-16.834808
FD004,FD004_120,104,125.0,107.12558,-17.87442
FD004,FD004_120,106,125.0,110.58601,-14.413986
FD004,FD004_120,108,125.0,109.42335,-15.576653
FD004,FD004_120,110,125.0,107.546036,-17.453964
FD004,FD004_120,112,125.0,107.64569,-17.35431
FD004,FD004_120,114,125.0,112.25466,-12.745338
FD004,FD004_120,116,125.0,113.991486,-11.008514
FD004,FD004_120,118,125.0,118.42246,-6.5775375
FD004,FD004_120,120,125.0,112.46535,-12.534653
FD004,FD004_120,122,125.0,108.73865,-16.261353
FD004,FD004_120,124,125.0,104.07227,-20.927727
FD004,FD004_120,126,125.0,102.78841,-22.211594
FD004,FD004_120,128,125.0,100.1151,-24.884903
FD004,FD004_120,130,125.0,103.016716,-21.983284
FD004,FD004_120,132,125.0,99.150734,-25.849266
FD004,FD004_120,134,125.0,108.84082,-16.15918
FD004,FD004_120,136,125.0,113.82405,-11.175949
FD004,FD004_120,138,125.0,114.142,-10.858002
FD004,FD004_120,140,125.0,116.29854,-8.701462
FD004,FD004_120,142,125.0,118.88559,-6.1144104
FD004,FD004_120,144,125.0,120.71284,-4.287163
FD004,FD004_120,146,125.0,120.96815,-4.0318527
FD004,FD004_120,148,125.0,123.25123,-1.7487717
FD004,FD004_120,150,125.0,117.95149,-7.0485077
FD004,FD004_120,152,125.0,113.858,-11.141998
FD004,FD004_120,154,125.0,108.79563,-16.204369
FD004,FD004_120,156,125.0,114.27146,-10.7285385
FD004,FD004_120,158,125.0,108.171326,-16.828674
FD004,FD004_120,160,125.0,99.058556,-25.941444
FD004,FD004_120,162,125.0,106.51998,-18.480019
FD004,FD004_120,164,125.0,104.04571,-20.954292
FD004,FD004_120,166,125.0,103.642,-21.358002
FD004,FD004_120,168,125.0,96.896126,-28.103874
FD004,FD004_120,170,125.0,84.6079,-40.392097
FD004,FD004_121,30,125.0,122.78618,-2.2138214
FD004,FD004_121,32,125.0,122.52064,-2.4793625
FD004,FD004_121,34,125.0,121.593315,-3.4066849
FD004,FD004_121,36,125.0,120.878654,-4.1213455
FD004,FD004_121,38,125.0,121.82858,-3.1714172
FD004,FD004_121,40,125.0,121.93064,-3.0693588
FD004,FD004_121,42,125.0,122.27798,-2.722023
FD004,FD004_121,44,125.0,122.689186,-2.310814
FD004,FD004_121,46,125.0,122.545364,-2.4546356
FD004,FD004_121,48,125.0,123.15244,-1.8475571
FD004,FD004_121,50,125.0,123.73647,-1.2635269
FD004,FD004_121,52,125.0,123.09185,-1.9081497
FD004,FD004_121,54,125.0,121.80849,-3.191513
FD004,FD004_121,56,125.0,120.6474,-4.3526
FD004,FD004_121,58,125.0,120.02027,-4.9797287
FD004,FD004_121,60,125.0,119.62466,-5.3753433
FD004,FD004_121,62,125.0,119.39846,-5.6015396
FD004,FD004_121,64,125.0,117.85919,-7.140808
FD004,FD004_121,66,125.0,118.54778,-6.452217
FD004,FD004_121,68,125.0,118.30575,-6.694252
FD004,FD004_121,70,125.0,117.57796,-7.422043
FD004,FD004_121,72,125.0,119.219185,-5.780815
FD004,FD004_121,74,125.0,116.60271,-8.397293
FD004,FD004_121,76,125.0,116.71114,-8.2888565
FD004,FD004_121,78,125.0,116.215034,-8.7849655
FD004,FD004_121,80,125.0,110.583115,-14.416885
FD004,FD004_121,82,125.0,105.06439,-19.935608
FD004,FD004_121,84,125.0,101.67433,-23.325668
FD004,FD004_121,86,125.0,100.69958,-24.300423
FD004,FD004_121,88,125.0,95.799934,-29.200066
FD004,FD004_121,90,125.0,97.80473,-27.195267
FD004,FD004_121,92,125.0,99.07791,-25.922089
FD004,FD004_121,94,125.0,104.882675,-20.117325
FD004,FD004_121,96,125.0,101.819725,-23.180275
FD004,FD004_121,98,125.0,108.51781,-16.482193
FD004,FD004_121,100,125.0,110.66546,-14.334541
FD004,FD004_121,102,125.0,107.449684,-17.550316
FD004,FD004_121,104,125.0,105.0635,-19.9365
FD004,FD004_121,106,125.0,104.576126,-20.423874
FD004,FD004_121,108,125.0,102.14153,-22.858467
FD004,FD004_121,110,125.0,97.47255,-27.52745
FD004,FD004_121,112,123.0,92.70879,-30.291206
FD004,FD004_121,114,121.0,94.511734,-26.488266
FD004,FD004_121,116,119.0,89.51804,-29.481956
FD004,FD004_121,118,117.0,83.64346,-33.356537
FD004,FD004_121,120,115.0,84.133446,-30.866554
FD004,FD004_121,122,113.0,82.46988,-30.53012
FD004,FD004_121,124,111.0,84.11941,-26.880592
FD004,FD004_121,126,109.0,90.50128,-18.498718
FD004,FD004_121,128,107.0,92.34826,-14.651741
FD004,FD004_121,130,105.0,92.48854,-12.511459
FD004,FD004_121,132,103.0,88.19991,-14.800087
FD004,FD004_121,134,101.0,93.78782,-7.212181
FD004,FD004_121,136,99.0,98.55801,-0.4419937
FD004,FD004_121,138,97.0,101.84111,4.84111
FD004,FD004_121,140,95.0,93.510735,-1.4892654
FD004,FD004_121,142,93.0,84.46835,-8.531647
FD004,FD004_121,144,91.0,69.78804,-21.21196
FD004,FD004_121,146,89.0,61.654034,-27.345966
FD004,FD004_121,148,87.0,53.46377,-33.53623
FD004,FD004_121,150,85.0,51.040737,-33.959263
FD004,FD004_121,152,83.0,50.990273,-32.009727
FD004,FD004_121,154,81.0,50.158524,-30.841476
FD004,FD004_121,156,79.0,52.008224,-26.991776
FD004,FD004_121,158,77.0,60.531353,-16.468647
FD004,FD004_121,160,75.0,62.128098,-12.871902
FD004,FD004_121,162,73.0,77.38408,4.384079
FD004,FD004_121,164,71.0,81.6426,10.642601
FD004,FD004_121,166,69.0,86.16404,17.16404
FD004,FD004_121,168,67.0,94.73372,27.733719
FD004,FD004_121,170,65.0,79.27458,14.274582
FD004,FD004_121,172,63.0,64.060684,1.0606842
FD004,FD004_121,174,61.0,56.080482,-4.9195175
FD004,FD004_121,176,59.0,50.785297,-8.214703
FD004,FD004_121,178,57.0,48.73984,-8.260159
FD004,FD004_121,180,55.0,45.638344,-9.361656
FD004,FD004_121,182,53.0,46.06521,-6.9347916
FD004,FD004_121,184,51.0,48.983448,-2.016552
FD004,FD004_121,186,49.0,46.727524,-2.2724762
FD004,FD004_121,188,47.0,47.53212,0.53211975
FD004,FD004_121,190,45.0,45.47198,0.47198105
FD004,FD004_121,192,43.0,39.45931,-3.5406914
FD004,FD004_121,194,41.0,30.616129,-10.383871
FD004,FD004_122,30,125.0,124.53726,-0.46273804
FD004,FD004_122,32,125.0,124.54333,-0.45667267
FD004,FD004_122,34,125.0,124.76999,-0.23001099
FD004,FD004_122,36,125.0,125.27114,0.27114105
FD004,FD004_122,38,125.0,124.88635,-0.11364746
FD004,FD004_122,40,125.0,124.59511,-0.40489197
FD004,FD004_122,42,125.0,124.41108,-0.5889206
FD004,FD004_122,44,125.0,124.12247,-0.87753296
FD004,FD004_122,46,125.0,124.03228,-0.96772003
FD004,FD004_122,48,125.0,124.462204,-0.537796
FD004,FD004_122,50,125.0,124.69578,-0.3042221
FD004,FD004_122,52,125.0,124.39771,-0.6022873
FD004,FD004_122,54,125.0,124.430435,-0.5695648
FD004,FD004_122,56,125.0,123.99805,-1.0019531
FD004,FD004_122,58,125.0,123.46999,-1.5300064
FD004,FD004_122,60,125.0,122.54831,-2.4516907
FD004,FD004_122,62,125.0,122.31331,-2.6866913
FD004,FD004_122,64,125.0,122.287735,-2.712265
FD004,FD004_122,66,125.0,121.17489,-3.8251114
FD004,FD004_122,68,125.0,120.68353,-4.3164673
FD004,FD004_122,70,125.0,121.88536,-3.1146393
FD004,FD004_122,72,125.0,123.37908,-1.6209183
FD004,FD004_122,74,125.0,124.03126,-0.9687424
FD004,FD004_122,76,125.0,123.768,-1.2320023
FD004,FD004_122,78,125.0,123.82589,-1.1741104
FD004,FD004_122,80,125.0,122.29691,-2.7030869
FD004,FD004_122,82,125.0,121.67116,-3.3288422
FD004,FD004_122,84,125.0,121.928825,-3.0711746
FD004,FD004_122,86,125.0,121.87214,-3.127861
FD004,FD004_122,88,125.0,122.41733,-2.582672
FD004,FD004_122,90,125.0,122.96989,-2.0301132
FD004,FD004_122,92,125.0,124.452354,-0.54764557
FD004,FD004_122,94,125.0,124.230225,-0.7697754
FD004,FD004_122,96,125.0,123.333305,-1.6666946
FD004,FD004_122,98,125.0,122.60298,-2.3970184
FD004,FD004_122,100,125.0,121.99181,-3.0081863
FD004,FD004_122,102,125.0,120.42241,-4.577591
FD004,FD004_122,104,125.0,121.29582,-3.7041779
FD004,FD004_122,106,125.0,122.135925,-2.8640747
FD004,FD004_122,108,125.0,121.98816,-3.0118408
FD004,FD004_122,110,125.0,121.8263,-3.1736984
FD004,FD004_122,112,125.0,120.57734,-4.422661
FD004,FD004_122,114,125.0,119.82279,-5.177208
FD004,FD004_122,116,125.0,118.55424,-6.4457626
FD004,FD004_123,30,125.0,126.07504,1.0750427
FD004,FD004_123,32,125.0,125.87122,0.87122345
FD004,FD004_123,34,125.0,125.8035,0.8034973
FD004,FD004_123,36,125.0,125.218315,0.21831512
FD004,FD004_123,38,125.0,124.67159,-0.3284073
FD004,FD004_123,40,125.0,123.827446,-1.172554
FD004,FD004_123,42,125.0,122.3615,-2.6384964
FD004,FD004_123,44,125.0,121.93519,-3.0648117
FD004,FD004_123,46,125.0,121.93425,-3.0657501
FD004,FD004_123,48,125.0,122.96408,-2.0359192
FD004,FD004_123,50,125.0,124.45392,-0.54608154
FD004,FD004_123,52,125.0,123.9357,-1.0643005
FD004,FD004_123,54,125.0,124.45122,-0.54878235
FD004,FD004_123,56,125.0,123.475464,-1.5245361
FD004,FD004_123,58,125.0,123.08858,-1.9114227
FD004,FD004_123,60,125.0,123.30065,-1.6993484
FD004,FD004_123,62,125.0,123.15728,-1.84272
FD004,FD004_123,64,125.0,123.53736,-1.4626389
FD004,FD004_123,66,125.0,123.8811,-1.1188965
FD004,FD004_123,68,125.0,123.55875,-1.4412537
FD004,FD004_123,70,125.0,122.37702,-2.6229782
FD004,FD004_123,72,125.0,121.27951,-3.7204895
FD004,FD004_123,74,125.0,120.15489,-4.845108
FD004,FD004_123,76,125.0,120.45209,-4.5479126
FD004,FD004_123,78,125.0,123.42983,-1.5701675
FD004,FD004_123,80,125.0,123.712776,-1.2872238
FD004,FD004_123,82,125.0,123.80609,-1.1939087
FD004,FD004_123,84,125.0,123.19271,-1.8072891
FD004,FD004_123,86,125.0,122.29552,-2.704483
FD004,FD004_123,88,125.0,122.279625,-2.720375
FD004,FD004_123,90,125.0,121.967926,-3.032074
FD004,FD004_123,92,125.0,121.52819,-3.4718094
FD004,FD004_123,94,125.0,122.81571,-2.184288
FD004,FD004_123,96,125.0,122.90359,-2.0964127
FD004,FD004_123,98,125.0,121.5207,-3.4793015
FD004,FD004_123,100,125.0,119.166435,-5.8335648
FD004,FD004_123,102,125.0,116.34028,-8.659721
FD004,FD004_123,104,125.0,114.161896,-10.838104
FD004,FD004_123,106,125.0,117.12895,-7.871048
FD004,FD004_123,108,125.0,119.00266,-5.9973373
FD004,FD004_123,110,125.0,120.94909,-4.050911
FD004,FD004_123,112,125.0,123.08285,-1.9171524
FD004,FD004_123,114,125.0,123.99112,-1.0088806
FD004,FD004_123,116,125.0,123.129875,-1.8701248
FD004,FD004_123,118,125.0,122.96325,-2.0367508
FD004,FD004_123,120,125.0,122.75896,-2.241043
FD004,FD004_123,122,125.0,122.57963,-2.420372
FD004,FD004_123,124,125.0,122.07688,-2.9231186
FD004,FD004_123,126,125.0,119.99083,-5.0091705
FD004,FD004_123,128,125.0,116.81844,-8.181557
FD004,FD004_123,130,125.0,115.99454,-9.005463
FD004,FD004_123,132,125.0,113.87546,-11.124542
FD004,FD004_123,134,125.0,111.01804,-13.9819565
FD004,FD004_123,136,123.0,101.58417,-21.415833
FD004,FD004_123,138,121.0,100.99608,-20.003922
FD004,FD004_123,140,119.0,101.48697,-17.513031
