dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD004,FD004_44,104,125.0,121.36048,119.68633,-3.6395187,-5.3136673,119.68633,-5.3136673
FD004,FD004_44,106,125.0,121.54049,120.151115,-3.4595108,-4.8488846,120.151115,-4.8488846
FD004,FD004_44,108,125.0,121.65293,120.673164,-3.3470688,-4.3268356,120.673164,-4.3268356
FD004,FD004_44,110,125.0,121.897354,119.85938,-3.1026459,-5.1406174,119.85938,-5.1406174
FD004,FD004_44,112,125.0,121.9403,121.22172,-3.0597,-3.7782822,121.22172,-3.7782822
FD004,FD004_44,114,125.0,121.992,121.66302,-3.0080032,-3.3369827,121.66302,-3.3369827
FD004,FD004_44,116,125.0,121.932846,120.459465,-3.067154,-4.540535,120.459465,-4.540535
FD004,FD004_44,118,125.0,121.82872,120.31219,-3.17128,-4.687813,120.31219,-4.687813
FD004,FD004_44,120,125.0,121.53648,117.52738,-3.4635162,-7.472618,117.52738,-7.472618
FD004,FD004_44,122,125.0,119.51852,115.85444,-5.4814835,-9.145561,115.85444,-9.145561
FD004,FD004_44,124,125.0,101.5412,109.081406,-23.458801,-15.918594,109.081406,-15.918594
FD004,FD004_44,126,125.0,92.25692,104.286644,-32.74308,-20.713356,104.286644,-20.713356
FD004,FD004_44,128,125.0,107.19754,106.867744,-17.80246,-18.132256,106.867744,-18.132256
FD004,FD004_44,130,125.0,113.99911,105.26621,-11.000893,-19.733788,105.26621,-19.733788
FD004,FD004_44,132,125.0,117.97489,109.244,-7.0251083,-15.755997,109.244,-15.755997
FD004,FD004_44,134,125.0,119.324326,110.613945,-5.6756744,-14.386055,110.613945,-14.386055
FD004,FD004_44,136,125.0,121.03841,110.52373,-3.9615936,-14.476273,110.52373,-14.476273
FD004,FD004_44,138,125.0,121.061874,117.240654,-3.9381256,-7.759346,117.240654,-7.759346
FD004,FD004_44,140,125.0,121.171684,120.33297,-3.8283157,-4.6670303,120.33297,-4.6670303
FD004,FD004_44,142,125.0,120.959816,119.329544,-4.040184,-5.670456,119.329544,-5.670456
FD004,FD004_44,144,125.0,120.8352,118.946236,-4.1648026,-6.0537643,118.946236,-6.0537643
FD004,FD004_44,146,125.0,121.38922,119.07324,-3.6107788,-5.926758,119.07324,-5.926758
FD004,FD004_44,148,125.0,121.07214,118.55044,-3.9278564,-6.449562,118.55044,-6.449562
FD004,FD004_44,150,125.0,121.327576,122.02856,-3.6724243,-2.9714432,122.02856,-2.9714432
FD004,FD004_44,152,125.0,120.87935,121.2724,-4.1206512,-3.7276,121.2724,-3.7276
FD004,FD004_44,154,125.0,114.94489,116.24321,-10.055107,-8.75679,116.24321,-8.75679
FD004,FD004_44,156,125.0,115.89718,115.280304,-9.102821,-9.719696,115.280304,-9.719696
FD004,FD004_44,158,125.0,114.97182,116.39096,-10.028183,-8.609039,116.39096,-8.609039
FD004,FD004_44,160,125.0,115.58856,113.6124,-9.411438,-11.387604,113.6124,-11.387604
FD004,FD004_44,162,125.0,106.89172,107.039246,-18.108276,-17.960754,107.039246,-17.960754
FD004,FD004_44,164,125.0,103.9911,102.21572,-21.008904,-22.784279,102.21572,-22.784279
FD004,FD004_44,166,125.0,105.44935,107.71736,-19.550652,-17.282639,107.71736,-17.282639
FD004,FD004_44,168,125.0,109.536514,112.567604,-15.463486,-12.432396,112.567604,-12.432396
FD004,FD004_44,170,125.0,112.93926,109.41202,-12.060738,-15.587982,109.41202,-15.587982
FD004,FD004_44,172,125.0,118.3163,112.863914,-6.6837006,-12.1360855,112.863914,-12.1360855
FD004,FD004_44,174,125.0,120.73007,114.14944,-4.269928,-10.850563,114.14944,-10.850563
FD004,FD004_44,176,125.0,121.2161,115.70835,-3.7838974,-9.291649,115.70835,-9.291649
FD004,FD004_44,178,125.0,121.25835,115.01095,-3.7416534,-9.989052,115.01095,-9.989052
FD004,FD004_44,180,125.0,121.35753,118.291435,-3.6424713,-6.7085648,118.291435,-6.7085648
FD004,FD004_44,182,125.0,121.213524,119.02017,-3.7864761,-5.979828,119.02017,-5.979828
FD004,FD004_44,184,125.0,121.49113,119.87284,-3.508873,-5.127159,119.87284,-5.127159
FD004,FD004_44,186,125.0,121.5281,121.733894,-3.471901,-3.2661057,121.733894,-3.2661057
FD004,FD004_44,188,125.0,121.39995,122.09489,-3.6000519,-2.9051132,122.09489,-2.9051132
FD004,FD004_44,190,125.0,121.35244,123.14673,-3.6475601,-1.8532715,123.14673,-1.8532715
FD004,FD004_44,192,125.0,121.37652,120.83165,-3.6234818,-4.16835,120.83165,-4.16835
FD004,FD004_44,194,125.0,121.27826,121.1969,-3.7217407,-3.8031006,121.1969,-3.8031006
FD004,FD004_44,196,125.0,120.80349,120.720566,-4.1965103,-4.279434,120.720566,-4.279434
FD004,FD004_44,198,125.0,118.50771,117.606995,-6.4922867,-7.3930054,117.606995,-7.3930054
FD004,FD004_44,200,125.0,118.60353,114.337105,-6.396469,-10.662895,114.337105,-10.662895
FD004,FD004_44,202,125.0,115.22307,114.83713,-9.776932,-10.162872,114.83713,-10.162872
FD004,FD004_44,204,125.0,118.107,111.244225,-6.8929977,-13.755775,111.244225,-13.755775
FD004,FD004_44,206,125.0,120.51081,113.746315,-4.489189,-11.253685,113.746315,-11.253685
FD004,FD004_44,208,125.0,120.93552,114.71864,-4.0644836,-10.281357,114.71864,-10.281357
FD004,FD004_44,210,125.0,120.45956,114.24135,-4.5404434,-10.758652,114.24135,-10.758652
FD004,FD004_44,212,125.0,118.361565,112.24015,-6.6384354,-12.75985,112.24015,-12.75985
FD004,FD004_44,214,125.0,118.29753,109.420685,-6.702469,-15.579315,109.420685,-15.579315
FD004,FD004_44,216,125.0,114.45398,105.65497,-10.5460205,-19.345032,105.65497,-19.345032
FD004,FD004_44,218,125.0,114.236374,107.74342,-10.763626,-17.256577,107.74342,-17.256577
FD004,FD004_44,220,125.0,114.76839,109.77845,-10.231613,-15.22155,109.77845,-15.22155
FD004,FD004_44,222,125.0,116.84625,110.079704,-8.153748,-14.920296,110.079704,-14.920296
FD004,FD004_44,224,125.0,118.76181,111.02396,-6.2381897,-13.976044,111.02396,-13.976044
FD004,FD004_44,226,125.0,118.15992,111.794914,-6.8400803,-13.205086,111.794914,-13.205086
FD004,FD004_44,228,125.0,117.84643,112.262665,-7.153572,-12.737335,112.262665,-12.737335
FD004,FD004_44,230,125.0,116.53836,112.596466,-8.461639,-12.403534,112.596466,-12.403534
FD004,FD004_44,232,125.0,117.49672,112.04502,-7.5032806,-12.954979,112.04502,-12.954979
FD004,FD004_44,234,125.0,117.917435,108.7563,-7.0825653,-16.243698,108.7563,-16.243698
FD004,FD004_44,236,125.0,114.9302,112.24409,-10.069801,-12.755913,112.24409,-12.755913
FD004,FD004_44,238,125.0,115.06923,112.5172,-9.930771,-12.482803,112.5172,-12.482803
FD004,FD004_44,240,125.0,113.95831,111.38438,-11.041687,-13.615623,111.38438,-13.615623
FD004,FD004_44,242,125.0,114.47325,110.60072,-10.526749,-14.399277,110.60072,-14.399277
FD004,FD004_44,244,125.0,112.469246,110.15517,-12.530754,-14.844833,110.15517,-14.844833
FD004,FD004_44,246,125.0,102.625275,105.09633,-22.374725,-19.903671,105.09633,-19.903671
FD004,FD004_44,248,125.0,102.90016,104.39832,-22.099838,-20.601677,104.39832,-20.601677
FD004,FD004_44,250,125.0,99.317505,97.2154,-25.682495,-27.7846,97.2154,-27.7846
FD004,FD004_44,252,125.0,104.0986,104.662254,-20.901398,-20.337746,104.662254,-20.337746
FD004,FD004_44,254,125.0,96.68028,104.976746,-28.319717,-20.023254,104.976746,-20.023254
FD004,FD004_44,256,125.0,91.83112,101.86238,-33.168877,-23.137619,101.86238,-23.137619
FD004,FD004_44,258,125.0,88.1127,103.14275,-36.8873,-21.857246,103.14275,-21.857246
FD004,FD004_44,260,125.0,86.09834,104.111206,-38.901657,-20.888794,104.111206,-20.888794
FD004,FD004_44,262,125.0,90.600464,112.79094,-34.399536,-12.209061,112.79094,-12.209061
FD004,FD004_44,264,125.0,89.37661,108.89189,-35.62339,-16.108109,108.89189,-16.108109
FD004,FD004_44,266,125.0,94.70058,110.03352,-30.299423,-14.966476,110.03352,-14.966476
FD004,FD004_44,268,125.0,96.30445,115.80508,-28.695549,-9.194923,115.80508,-9.194923
FD004,FD004_44,270,125.0,92.67311,117.76382,-32.32689,-7.236183,117.76382,-7.236183
FD004,FD004_44,272,125.0,93.361694,116.251724,-31.638306,-8.748276,116.251724,-8.748276
FD004,FD004_44,274,125.0,95.29166,114.15492,-29.708344,-10.8450775,114.15492,-10.8450775
FD004,FD004_44,276,125.0,88.654495,112.31454,-36.345505,-12.685463,112.31454,-12.685463
FD004,FD004_44,278,125.0,94.84738,109.74116,-30.152618,-15.258842,109.74116,-15.258842
FD004,FD004_44,280,125.0,94.509514,112.68314,-30.490486,-12.316856,112.68314,-12.316856
FD004,FD004_44,282,125.0,92.06666,112.94506,-32.933342,-12.054939,112.94506,-12.054939
FD004,FD004_44,284,125.0,90.8583,106.946884,-34.1417,-18.053116,106.946884,-18.053116
FD004,FD004_44,286,125.0,86.9106,104.62132,-38.0894,-20.378677,104.62132,-20.378677
FD004,FD004_44,288,125.0,85.8125,103.41022,-39.1875,-21.589783,103.41022,-21.589783
FD004,FD004_44,290,125.0,90.28152,108.41379,-34.718483,-16.586212,108.41379,-16.586212
FD004,FD004_44,292,125.0,87.55538,110.054375,-37.44462,-14.945625,110.054375,-14.945625
FD004,FD004_44,294,125.0,87.27587,109.91688,-37.72413,-15.083122,109.91688,-15.083122
FD004,FD004_44,296,125.0,82.67212,108.3243,-42.32788,-16.675697,108.3243,-16.675697
FD004,FD004_44,298,125.0,80.06162,107.11908,-44.938377,-17.88092,107.11908,-17.88092
FD004,FD004_44,300,125.0,77.41296,106.030304,-47.587044,-18.969696,106.030304,-18.969696
FD004,FD004_44,302,125.0,78.54093,101.672,-46.45907,-23.328003,101.672,-23.328003
FD004,FD004_44,304,125.0,80.83149,106.33674,-44.16851,-18.663261,106.33674,-18.663261
FD004,FD004_44,306,125.0,83.04895,114.059875,-41.95105,-10.9401245,114.059875,-10.9401245
FD004,FD004_44,308,125.0,87.759254,118.82401,-37.240746,-6.1759872,118.82401,-6.1759872
FD004,FD004_44,310,125.0,90.88403,116.21813,-34.115967,-8.781868,116.21813,-8.781868
FD004,FD004_44,312,125.0,85.72041,113.626434,-39.279587,-11.373566,113.626434,-11.373566
FD004,FD004_44,314,125.0,81.02189,114.545815,-43.97811,-10.4541855,114.545815,-10.4541855
FD004,FD004_44,316,125.0,76.53031,103.057655,-48.46969,-21.942345,103.057655,-21.942345
FD004,FD004_44,318,125.0,72.8183,82.97213,-52.1817,-42.02787,82.97213,-42.02787
FD004,FD004_44,320,125.0,72.00139,72.51313,-52.99861,-52.48687,72.51313,-52.48687
FD004,FD004_44,322,125.0,67.98744,70.08597,-57.012558,-54.914032,70.08597,-54.914032
FD004,FD004_44,324,125.0,65.55979,73.76572,-59.44021,-51.234283,73.76572,-51.234283
FD004,FD004_44,326,125.0,64.83287,70.20894,-60.16713,-54.79106,70.20894,-54.79106
FD004,FD004_44,328,125.0,64.623116,62.399902,-60.376884,-62.600098,62.399902,-62.600098
FD004,FD004_44,330,125.0,63.99496,53.56078,-61.00504,-71.439224,53.56078,-71.439224
FD004,FD004_44,332,125.0,67.09495,64.91713,-57.905052,-60.08287,64.91713,-60.08287
FD004,FD004_44,334,125.0,70.19287,78.44277,-54.80713,-46.557228,78.44277,-46.557228
FD004,FD004_44,336,125.0,71.50598,90.30111,-53.49402,-34.69889,90.30111,-34.69889
FD004,FD004_44,338,125.0,69.63614,86.223305,-55.36386,-38.776695,86.223305,-38.776695
FD004,FD004_44,340,125.0,65.56817,72.84994,-59.43183,-52.150063,72.84994,-52.150063
FD004,FD004_44,342,124.0,64.992966,87.66138,-59.007034,-36.338623,87.66138,-36.338623
FD004,FD004_44,344,122.0,63.150272,92.026306,-58.849728,-29.973694,92.026306,-29.973694
FD004,FD004_44,346,120.0,63.41813,96.37192,-56.58187,-23.628082,96.37192,-23.628082
FD004,FD004_44,348,118.0,65.200775,105.03966,-52.799225,-12.960342,105.03966,-12.960342
FD004,FD004_44,350,116.0,64.7582,100.55389,-51.2418,-15.446114,100.55389,-15.446114
FD004,FD004_44,352,114.0,62.57273,85.98207,-51.42727,-28.01793,85.98207,-28.01793
FD004,FD004_44,354,112.0,62.63984,85.84393,-49.36016,-26.156067,85.84393,-26.156067
FD004,FD004_44,356,110.0,62.31079,85.976204,-47.68921,-24.023796,85.976204,-24.023796
FD004,FD004_44,358,108.0,61.997086,67.53713,-46.002914,-40.462868,67.53713,-40.462868
FD004,FD004_44,360,106.0,61.82339,67.82281,-44.17661,-38.177193,67.82281,-38.177193
FD004,FD004_44,362,104.0,60.26203,68.037315,-43.73797,-35.962685,68.037315,-35.962685
FD004,FD004_44,364,102.0,61.157368,69.03632,-40.842632,-32.963676,69.03632,-32.963676
FD004,FD004_44,366,100.0,62.005013,77.822044,-37.994987,-22.177956,77.822044,-22.177956
FD004,FD004_44,368,98.0,62.522217,81.681114,-35.477783,-16.318886,81.681114,-16.318886
FD004,FD004_44,370,96.0,62.670692,81.917534,-33.329308,-14.082466,81.917534,-14.082466
FD004,FD004_44,372,94.0,62.231533,90.910706,-31.768467,-3.0892944,90.910706,-3.0892944
FD004,FD004_44,374,92.0,60.44434,78.85367,-31.55566,-13.146332,78.85367,-13.146332
FD004,FD004_44,376,90.0,55.655228,66.76391,-34.344772,-23.236092,66.76391,-23.236092
FD004,FD004_44,378,88.0,50.55634,73.32243,-37.44366,-14.677567,73.32243,-14.677567
FD004,FD004_44,380,86.0,47.99253,65.25617,-38.00747,-20.743828,65.25617,-20.743828
FD004,FD004_44,382,84.0,49.66789,65.04088,-34.33211,-18.959122,65.04088,-18.959122
FD004,FD004_44,384,82.0,50.42452,66.97656,-31.575481,-15.0234375,66.97656,-15.0234375
FD004,FD004_44,386,80.0,50.411762,59.42015,-29.588238,-20.57985,59.42015,-20.57985
FD004,FD004_44,388,78.0,49.743305,58.28242,-28.256695,-19.717579,58.28242,-19.717579
FD004,FD004_44,390,76.0,48.353657,56.690296,-27.646343,-19.309704,56.690296,-19.309704
FD004,FD004_44,392,74.0,46.729572,55.07884,-27.270428,-18.921162,55.07884,-18.921162
FD004,FD004_44,394,72.0,45.841984,53.76036,-26.158016,-18.23964,53.76036,-18.23964
FD004,FD004_44,396,70.0,44.28715,49.96799,-25.712849,-20.03201,49.96799,-20.03201
FD004,FD004_44,398,68.0,43.77418,47.801964,-24.225819,-20.198036,47.801964,-20.198036
FD004,FD004_44,400,66.0,43.510868,44.30496,-22.489132,-21.695042,44.30496,-21.695042
FD004,FD004_44,402,64.0,41.740685,44.804283,-22.259315,-19.195717,44.804283,-19.195717
FD004,FD004_44,404,62.0,39.219368,44.58816,-22.780632,-17.411839,44.58816,-17.411839
FD004,FD004_44,406,60.0,37.06035,43.083374,-22.939651,-16.916626,43.083374,-16.916626
FD004,FD004_45,30,125.0,121.8483,122.70404,-3.151703,-2.2959595,122.70404,-2.2959595
FD004,FD004_45,32,125.0,121.735855,123.74015,-3.264145,-1.2598495,123.74015,-1.2598495
FD004,FD004_45,34,125.0,121.68976,123.07555,-3.3102417,-1.9244537,123.07555,-1.9244537
FD004,FD004_45,36,125.0,121.56179,123.48509,-3.4382095,-1.5149078,123.48509,-1.5149078
FD004,FD004_45,38,125.0,121.56484,122.93305,-3.4351578,-2.066948,122.93305,-2.066948
FD004,FD004_45,40,123.0,121.43557,123.39856,-1.5644302,0.39855957,123.39856,0.39855957
FD004,FD004_45,42,121.0,121.38776,124.29672,0.38775635,3.2967224,124.29672,3.2967224
FD004,FD004_45,44,119.0,121.40928,123.15786,2.4092789,4.15786,123.15786,4.15786
FD004,FD004_45,46,117.0,121.29642,123.72329,4.296417,6.7232895,123.72329,6.7232895
FD004,FD004_45,48,115.0,121.180786,122.555466,6.180786,7.5554657,122.555466,7.5554657
FD004,FD004_45,50,113.0,120.950676,121.752075,7.950676,8.752075,121.752075,8.752075
FD004,FD004_45,52,111.0,119.84827,121.66051,8.848267,10.660507,121.66051,10.660507
FD004,FD004_45,54,109.0,120.56746,121.81203,11.567459,12.812027,121.81203,12.812027
FD004,FD004_45,56,107.0,120.77291,122.12476,13.772911,15.1247635,122.12476,15.1247635
FD004,FD004_45,58,105.0,120.7207,119.30424,15.720703,14.304237,119.30424,14.304237
FD004,FD004_45,60,103.0,120.11856,119.30966,17.11856,16.309662,119.30966,16.309662
FD004,FD004_45,62,101.0,120.6638,121.271996,19.663803,20.271996,121.271996,20.271996
FD004,FD004_45,64,99.0,120.37222,119.22148,21.372223,20.221481,119.22148,20.221481
FD004,FD004_45,66,97.0,118.73908,116.02144,21.739082,19.021439,116.02144,19.021439
FD004,FD004_45,68,95.0,117.41224,116.15972,22.41224,21.159721,116.15972,21.159721
FD004,FD004_45,70,93.0,116.75424,117.28395,23.754242,24.28395,117.28395,24.28395
FD004,FD004_45,72,91.0,115.550385,116.43073,24.550385,25.430733,116.43073,25.430733
FD004,FD004_45,74,89.0,114.03366,116.562546,25.03366,27.562546,116.562546,27.562546
FD004,FD004_45,76,87.0,111.78289,110.786316,24.78289,23.786316,110.786316,23.786316
FD004,FD004_45,78,85.0,107.987686,107.4999,22.987686,22.4999,107.4999,22.4999
FD004,FD004_46,30,125.0,121.65944,123.88946,-3.340561,-1.1105423,123.88946,-1.1105423
FD004,FD004_46,32,125.0,121.69119,123.31945,-3.3088074,-1.6805496,123.31945,-1.6805496
FD004,FD004_46,34,125.0,121.65042,122.58899,-3.3495789,-2.4110107,122.58899,-2.4110107
FD004,FD004_46,36,125.0,121.633705,122.41881,-3.3662949,-2.581192,122.41881,-2.581192
FD004,FD004_47,30,125.0,121.918884,124.29705,-3.0811157,-0.7029495,124.29705,-0.7029495
FD004,FD004_47,32,125.0,121.87519,124.24284,-3.1248093,-0.7571564,124.24284,-0.7571564
FD004,FD004_47,34,125.0,121.82779,124.50828,-3.1722107,-0.4917221,124.50828,-0.4917221
FD004,FD004_47,36,125.0,121.75553,125.14153,-3.2444687,0.1415329,125.14153,0.1415329
FD004,FD004_47,38,125.0,121.70641,126.17799,-3.2935867,1.1779938,126.17799,1.1779938
FD004,FD004_47,40,125.0,121.65845,125.37022,-3.3415527,0.37021637,125.37022,0.37021637
FD004,FD004_47,42,125.0,121.54501,124.7928,-3.4549866,-0.2071991,124.7928,-0.2071991
FD004,FD004_47,44,125.0,121.42599,125.11999,-3.5740128,0.11998749,125.11999,0.11998749
FD004,FD004_47,46,125.0,121.25008,123.58318,-3.7499237,-1.4168167,123.58318,-1.4168167
FD004,FD004_47,48,125.0,121.145096,121.99829,-3.8549042,-3.001709,121.99829,-3.001709
FD004,FD004_47,50,125.0,121.13798,120.14151,-3.8620224,-4.85849,120.14151,-4.85849
FD004,FD004_47,52,125.0,121.22753,121.48474,-3.7724686,-3.5152588,121.48474,-3.5152588
FD004,FD004_47,54,125.0,121.17036,121.53444,-3.8296432,-3.465561,121.53444,-3.465561
FD004,FD004_47,56,125.0,120.99088,120.071266,-4.009117,-4.928734,120.071266,-4.928734
FD004,FD004_47,58,125.0,120.89603,119.25879,-4.1039734,-5.741211,119.25879,-5.741211
FD004,FD004_47,60,125.0,119.551865,116.86265,-5.4481354,-8.137352,116.86265,-8.137352
FD004,FD004_47,62,125.0,118.70097,115.425186,-6.2990265,-9.574814,115.425186,-9.574814
FD004,FD004_47,64,125.0,117.37911,113.497314,-7.6208878,-11.502686,113.497314,-11.502686
FD004,FD004_47,66,125.0,115.43593,108.11254,-9.564072,-16.887459,108.11254,-16.887459
FD004,FD004_47,68,125.0,114.91664,113.64686,-10.083359,-11.353142,113.64686,-11.353142
FD004,FD004_47,70,125.0,113.55253,109.706314,-11.447472,-15.293686,109.706314,-15.293686
FD004,FD004_47,72,125.0,113.94215,108.895065,-11.057854,-16.104935,108.895065,-16.104935
FD004,FD004_47,74,125.0,113.77827,113.56032,-11.221733,-11.439682,113.56032,-11.439682
FD004,FD004_47,76,125.0,114.33808,112.82869,-10.661919,-12.17131,112.82869,-12.17131
FD004,FD004_47,78,125.0,115.671524,110.514404,-9.328476,-14.485596,110.514404,-14.485596
FD004,FD004_47,80,125.0,117.732574,114.876465,-7.2674255,-10.123535,114.876465,-10.123535
FD004,FD004_47,82,125.0,119.98263,114.983055,-5.017372,-10.016945,114.983055,-10.016945
FD004,FD004_47,84,125.0,120.237816,114.45761,-4.762184,-10.542389,114.45761,-10.542389
FD004,FD004_47,86,125.0,119.10118,114.50552,-5.898819,-10.494476,114.50552,-10.494476
FD004,FD004_47,88,125.0,118.47094,114.178566,-6.5290604,-10.821434,114.178566,-10.821434
FD004,FD004_47,90,125.0,117.10489,115.25903,-7.895111,-9.740967,115.25903,-9.740967
FD004,FD004_47,92,125.0,114.011246,116.54638,-10.988754,-8.453621,116.54638,-8.453621
FD004,FD004_47,94,125.0,105.03673,110.12901,-19.963272,-14.870987,110.12901,-14.870987
FD004,FD004_47,96,125.0,92.77459,105.473816,-32.22541,-19.526184,105.473816,-19.526184
FD004,FD004_47,98,125.0,87.01522,102.44218,-37.98478,-22.557823,102.44218,-22.557823
FD004,FD004_47,100,125.0,89.3669,102.98866,-35.633102,-22.011337,102.98866,-22.011337
FD004,FD004_47,102,125.0,83.87819,101.37637,-41.12181,-23.623627,101.37637,-23.623627
FD004,FD004_47,104,125.0,85.29891,100.935745,-39.701088,-24.064255,100.935745,-24.064255
FD004,FD004_47,106,125.0,90.28347,106.70732,-34.71653,-18.292679,106.70732,-18.292679
FD004,FD004_47,108,125.0,98.15777,110.12642,-26.842232,-14.873581,110.12642,-14.873581
FD004,FD004_47,110,125.0,102.540016,118.665634,-22.459984,-6.334366,118.665634,-6.334366
FD004,FD004_47,112,125.0,104.90671,117.27278,-20.093292,-7.7272186,117.27278,-7.7272186
FD004,FD004_47,114,125.0,103.41777,115.963295,-21.58223,-9.036705,115.963295,-9.036705
FD004,FD004_47,116,125.0,105.45713,116.75924,-19.54287,-8.240761,116.75924,-8.240761
FD004,FD004_47,118,125.0,107.690674,117.237625,-17.309326,-7.762375,117.237625,-7.762375
FD004,FD004_47,120,125.0,113.7806,120.31813,-11.2193985,-4.6818695,120.31813,-4.6818695
FD004,FD004_47,122,125.0,113.115944,121.267426,-11.884056,-3.7325745,121.267426,-3.7325745
FD004,FD004_47,124,125.0,100.21181,112.27785,-24.788193,-12.722153,112.27785,-12.722153
FD004,FD004_47,126,125.0,93.312706,104.28624,-31.687294,-20.71376,104.28624,-20.71376
FD004,FD004_47,128,125.0,90.1072,93.76514,-34.8928,-31.234863,93.76514,-31.234863
FD004,FD004_47,130,125.0,95.0822,107.16963,-29.9178,-17.830368,107.16963,-17.830368
FD004,FD004_47,132,125.0,93.28126,100.009186,-31.718742,-24.990814,100.009186,-24.990814
FD004,FD004_47,134,124.0,90.45148,91.205505,-33.548523,-32.794495,91.205505,-32.794495
FD004,FD004_47,136,122.0,88.68704,88.53726,-33.312958,-33.462738,88.53726,-33.462738
FD004,FD004_47,138,120.0,82.18815,92.51556,-37.81185,-27.484444,92.51556,-27.484444
FD004,FD004_47,140,118.0,80.30471,91.965965,-37.69529,-26.034035,91.965965,-26.034035
FD004,FD004_47,142,116.0,81.33038,95.42006,-34.669617,-20.57994,95.42006,-20.57994
FD004,FD004_47,144,114.0,77.36858,85.389336,-36.631416,-28.610664,85.389336,-28.610664
FD004,FD004_47,146,112.0,75.27368,74.73059,-36.72632,-37.26941,74.73059,-37.26941
FD004,FD004_47,148,110.0,74.924355,62.702797,-35.075645,-47.297203,62.702797,-47.297203
FD004,FD004_47,150,108.0,76.77446,79.662056,-31.22554,-28.337944,79.662056,-28.337944
FD004,FD004_47,152,106.0,76.45712,74.44566,-29.542877,-31.554337,74.44566,-31.554337
